id,Clicked
1760,0
1744,1
1730,0
1646,0
1632,1
2126,0
2006,1
1880,1
1625,1
1344,1
2023,1
1724,0
1885,0
1290,0
1943,1
2060,1
1354,0
2168,0
2194,0
1887,1
1965,0
2176,1
1618,1
1750,1
1846,1
1569,0
1445,1
1578,1
1995,1
2120,1
1343,0
1587,0
1793,0
1713,1
2159,1
1659,0
1378,0
1606,0
1315,1
1937,1
1355,1
1399,0
2047,1
1983,1
1714,1
1247,0
1734,1
1534,0
2184,0
1346,1
1651,1
1401,1
1720,1
1737,1
2149,1
2196,1
2091,0
1823,0
1302,0
1436,0
1776,1
2132,1
1555,1
1454,1
1652,1
1921,0
1333,0
1716,1
2042,1
1447,1
1972,0
1471,1
1774,1
1446,1
1856,1
1878,0
1557,1
1894,1
1914,1
1432,1
1762,1
2156,0
2038,1
1265,0
1463,1
1978,1
1369,1
1706,1
2157,1
1214,1
2032,1
1295,0
2054,0
1348,1
1909,1
1645,1
1976,1
1322,0
1489,0
1605,1
1573,0
1528,1
1422,0
1568,1
1283,0
1479,1
1690,0
1764,0
1374,1
2067,0
2079,0
1721,0
1963,0
2068,1
1347,1
1699,1
1500,0
1833,0
1236,0
1925,1
2148,0
1581,1
2019,0
2034,1
2123,1
1494,1
1848,1
1805,0
1722,0
1246,0
1273,0
1267,0
1749,1
1384,0
1682,1
2074,1
1504,0
1597,0
2173,0
1723,0
1615,0
1619,0
1702,1
1558,0
1488,1
1959,0
1582,0
1906,1
1300,0
1883,1
2092,0
1733,0
1801,0
1498,1
2122,0
1796,0
1258,1
1837,1
2059,1
1516,1
1773,0
1538,0
1491,1
1707,0
1345,1
1970,0
1704,1
2106,1
1912,0
1296,0
2162,0
1545,1
1339,1
1812,0
1920,0
1953,0
1854,0
1657,1
1777,1
1617,1
1893,1
1433,1
1438,0
1982,0
1623,1
1855,0
1377,0
1876,1
1566,0
2119,1
1701,0
1250,1
1896,0
1695,1
1851,1
2111,0
2057,1
1293,1
1362,0
2124,1
1441,1
1696,0
1782,1
2066,0
2077,0
1832,0
1601,0
1520,1
1251,1
1585,1
1244,1
2017,0
2073,1
1954,1
1533,0
1611,0
2165,1
1567,1
1425,0
1700,1
2114,1
1459,0
1808,1
1211,1
1932,1
1473,0
1941,1
1993,0
1297,1
1380,1
1465,1
2178,0
2018,1
1521,0
1417,1
1549,0
1643,1
1376,1
1414,1
2166,1
1902,1
2045,1
1202,0
1385,1
1499,0
1694,1
1219,0
1201,0
1515,1
1342,0
2187,1
1232,1
1950,0
1818,0
2095,0
1594,1
